id,bilissel_performans_skoru
19352,8.888217598255821
19353,2.124218789605382
19354,6.461519651382411
19355,6.603265597988574
19356,7.818717703044811
19357,7.5768510093318255
19358,6.608918126112618
19359,6.83895054381714
19360,7.730948794669725
19361,6.674997714370011
19362,3.7192594752099506
19363,6.227902372139109
19364,6.156145642626506
19365,7.219874226606624
19366,4.651353255770718
19367,7.5319443922322815
19368,8.000384818442614
19369,8.689960376917366
19370,5.163192783107999
19371,6.251066185675356
19372,6.056928496125169
19373,7.169526280945055
19374,8.276912755500767
19375,6.34394767176032
19376,4.921435503968683
19377,4.212024153363319
19378,7.019152600008248
19379,5.381455660519027
19380,6.458750686590072
19381,8.591321093655308
19382,7.652936505513391
19383,7.063241664608705
19384,5.866650188485517
19385,2.5780894603513946
19386,5.816195384854394
19387,9.263110384079743
19388,5.994364874420977
19389,8.599919323539833
19390,5.154490638040704
19391,6.795268220058452
19392,3.895974089835004
19393,4.1922918723874405
19394,6.6650842994346
19395,4.677167858762143
19396,1.058350028621221
19397,4.094330919504995
19398,7.813630756197947
19399,4.584340168465728
19400,5.481849664681196
19401,5.7813920276813775
19402,8.621307930504951
19403,5.14373983670734
19404,8.199455087715267
19405,4.408309551482057
19406,4.549349538613951
19407,6.506213143980938
19408,2.561584021783295
19409,6.912391589013952
19410,5.861493692638911
19411,7.2603511111401815
19412,6.475421528453149
19413,7.81404946197574
19414,3.5198621844083036
19415,7.490781941505681
19416,6.324715939581179
19417,5.211157264070265
19418,1.4122611524947208
19419,7.661397610762728
19420,6.172371020346926
19421,5.619056669314882
19422,4.737619901860654
19423,7.516131735667807
19424,8.211411224861212
19425,6.8378465864849804
19426,7.023417186887224
19427,6.050842109735964
19428,6.4622705613185865
19429,6.702116669048079
19430,5.552394235095432
19431,5.917721938599036
19432,5.917657660060927
19433,4.634431805407471
19434,8.792354067838888
19435,5.228282808681143
19436,8.021370099049083
19437,5.299743598913276
19438,2.9639469932046465
19439,4.452189606806799
19440,5.594290801161826
19441,6.186403025520444
19442,8.130161293050557
19443,5.768413972929613
19444,7.011271308634559
19445,5.6767447271750315
19446,8.666967403988908
19447,8.311934332970448
19448,6.7002631179347905
19449,9.266599558317377
19450,7.652706545814938
19451,7.915327321707261
19452,5.572949963068153
19453,6.257061499946223
19454,4.016565487623344
19455,5.3609383228808705
19456,4.672356717088231
19457,4.084811459263276
19458,4.143989020385467
19459,6.1006771321436215
19460,5.906307403229797
19461,4.647487960356737
19462,5.818942541911413
19463,0.7540605596334511
19464,6.658393896738998
19465,6.936262921224696
19466,6.74706307982284
19467,3.9669902831335504
19468,5.429652729343716
19469,2.2730804731857974
19470,4.858345250624616
19471,9.009589609756187
19472,3.821415218433086
19473,7.07743897177046
19474,8.685752027233331
19475,4.435422690588357
19476,5.998131275497494
19477,8.128624716102015
19478,3.475309072795495
19479,6.941697975318837
19480,5.839797951631233
19481,5.869275328247253
19482,6.425207959528242
19483,0.09339657428022646
19484,7.58059771507391
19485,8.214875279663032
19486,6.315947225852421
19487,5.9125711257110485
19488,8.007181045364865
19489,5.941919064934664
19490,2.0874386117750237
19491,8.161360195246075
19492,7.788457419155015
19493,7.789654001259201
19494,6.756966954115414
19495,8.821266600996903
19496,7.0309033513390915
19497,5.418507098286817
19498,7.842929939011849
19499,5.993339240247185
19500,3.5778922042229384
19501,6.178084155166458
19502,8.880486108492887
19503,7.018209740981273
19504,5.498462474230367
19505,7.1811589547649675
19506,6.050466874718456
19507,6.704291523255744
19508,6.119909433321523
19509,4.0263437920964895
19510,8.623222871162238
19511,3.6840315725961803
19512,7.70470921045111
19513,8.52845210256134
19514,8.58894270672583
19515,5.934919912629413
19516,3.1569742789339585
19517,8.505982351805718
19518,2.2206375352914867
19519,6.876755308888258
19520,6.654274082760326
19521,3.7134221344395293
19522,7.796285516026051
19523,3.8599915500095694
19524,6.381176239882325
19525,5.631883224433107
19526,7.938891455042745
19527,8.454743995764753
19528,8.454565098333282
19529,6.12010125595401
19530,3.240293350675873
19531,5.293198731130695
19532,7.154672756798728
19533,6.985176316309635
19534,9.054363741544137
19535,7.352355642198429
19536,5.896053330048467
19537,8.353694675548567
19538,7.950988198290057
19539,6.959525582045481
19540,4.919735255194503
19541,7.189785627319811
19542,4.988710239062355
19543,2.1221424056894485
19544,10.0
19545,9.003635532638414
19546,3.8434528513480157
19547,6.704860280819346
19548,5.536826376815682
19549,4.9425855536091206
19550,8.522586785436939
19551,6.634115257441119
19552,6.213776356304429
19553,6.098118110203179
19554,6.200167528461926
19555,6.082002533182958
19556,5.317631770747239
19557,3.971903458051125
19558,5.3328164779518215
19559,9.525867259894518
19560,8.402879533039668
19561,8.311776770688041
19562,8.296418063216935
19563,8.018732538278833
19564,4.098524572246548
19565,7.301910861222494
19566,8.369289166009988
19567,7.981495691036696
19568,8.171731922961996
19569,3.43790487088902
19570,5.870858855207381
19571,6.15559840349504
19572,6.737727856036727
19573,7.207785848003311
19574,7.918717285061335
19575,4.694051647651507
19576,6.956139710191359
19577,3.675494203491079
19578,8.037575214072318
19579,8.212683717367076
19580,7.857580589429712
19581,6.464997272844965
19582,3.5103793516600943
19583,5.274960711815653
19584,3.257210110824388
19585,8.771294520029908
19586,4.308967970717692
19587,9.515386142935167
19588,9.62160347241813
19589,1.6804498898701699
19590,1.7973326461841448
19591,6.301290047964203
19592,3.7776461015518525
19593,4.267918866930006
19594,6.196687352449231
19595,7.781526971026418
19596,5.338784073270494
19597,4.470367116526698
19598,8.163491657566373
19599,6.418204730159462
19600,4.795180096023462
19601,5.7050388705536355
19602,3.833577113190427
19603,1.8844224122891866
19604,7.456559475264349
19605,8.545098741680986
19606,10.0
19607,9.01943367671645
19608,7.775957222383447
19609,3.5177336878311647
19610,7.274151276759299
19611,6.187337036239314
19612,6.900035911845434
19613,4.170661239355237
19614,3.6767596550173542
19615,6.217992904674549
19616,5.481140359102067
19617,4.542790036482529
19618,5.954969301238454
19619,4.084363970928724
19620,6.8310769564434874
19621,6.09974363355599
19622,4.503989741713686
19623,7.979024927289498
19624,5.318750815309383
19625,5.8892950218509705
19626,4.6324514838106925
19627,4.650324387160733
19628,6.78086577910056
19629,4.964849837510326
19630,6.2691128934254525
19631,6.1656092396343585
19632,5.5555893409048664
19633,3.7837721420341355
19634,6.374850242031935
19635,4.017919290560264
19636,6.205476899211121
19637,5.369683155907911
19638,4.840373578280875
19639,6.1061464989102765
19640,9.30486073874953
19641,5.568383865957261
19642,6.925049322628006
19643,4.516691311488996
19644,1.5759777237751746
19645,5.687274504647859
19646,7.285434220454381
19647,3.1708756477119757
19648,6.3030102277743065
19649,5.450213505194856
19650,7.213281953946922
19651,4.323434899803311
19652,4.304561532646649
19653,5.583785015618875
19654,5.71142583078023
19655,4.938885878941023
19656,8.865390036526202
19657,8.492603055072625
19658,4.201782399677375
19659,6.914511123472298
19660,2.99798764243392
19661,5.319310503323296
19662,6.446046724652126
19663,4.865020843227749
19664,8.00644183192967
19665,6.819283726391669
19666,6.699173421666808
19667,5.533871683196475
19668,7.745658374470247
19669,3.791308023483099
19670,3.891640626009035
19671,6.790388841741416
19672,6.4569796786816696
19673,4.819208893984335
19674,7.828535489537053
19675,8.863725902567666
19676,8.020980281865018
19677,9.21106146884037
19678,4.734055671931986
19679,6.9710850650498895
19680,7.412960086436033
19681,9.433649237750428
19682,5.3183177988844905
19683,2.7030092896346725
19684,4.459647118587759
19685,6.818295345252091
19686,5.471684396510105
19687,7.171218576974458
19688,7.218917062362032
19689,8.801646590271838
19690,2.2707009852924527
19691,4.61335449974782
19692,9.374871503081469
19693,8.404991380437274
19694,6.511508240515322
19695,1.50272694894549
19696,6.667490421191014
19697,5.463284667895516
19698,5.510809946042972
19699,3.1246813284789376
19700,7.687666004427221
19701,8.673685488281405
19702,5.552837271316459
19703,8.502703678124108
19704,7.877795293621047
19705,6.641799907048913
19706,6.759347759753416
19707,4.632313584653191
19708,4.582950129698352
19709,4.3171258810867075
19710,9.56150219385408
19711,5.1704744183115645
19712,9.0983394665938
19713,7.515938308854922
19714,4.585525421802561
19715,7.240147950031809
19716,8.155179330262278
19717,6.801881842848024
19718,4.2170403712536455
19719,3.7541306806403543
19720,4.712019012499512
19721,5.28996407247214
19722,7.946183041966917
19723,7.747289425022958
19724,4.9119794170232085
19725,7.981615485157246
19726,4.544009649794806
19727,4.210340872938213
19728,0.5869619278654161
19729,5.6657443870805615
19730,8.016839652594442
19731,5.4619409999239785
19732,5.172309799363783
19733,4.436827108473939
19734,7.17659432683506
19735,8.087855690142531
19736,3.5850867051365842
19737,4.656766971167449
19738,3.1652523839133018
19739,4.963712379797345
19740,7.107151305276064
19741,5.685314997212167
19742,4.408838366628532
19743,6.005385337580557
19744,6.217014000190581
19745,1.1156155779338446
19746,3.2374089446929135
19747,8.418276181423385
19748,2.0477266425616767
19749,4.7574573702994565
19750,1.9795084474399123
19751,7.986069133150198
19752,4.207685830722511
19753,7.5073116892245935
19754,5.7242152216385715
19755,5.818670422261045
19756,7.500795430640764
19757,3.5466523124862794
19758,4.186846232357124
19759,6.123411563600214
19760,7.088608293274717
19761,6.344231979961307
19762,6.148887581682453
19763,5.9176649725275805
19764,4.772148101333636
19765,6.994015408471328
19766,6.838385967235915
19767,7.580368529395669
19768,6.314188800942685
19769,7.255839782863177
19770,5.713530550600978
19771,4.253495382187359
19772,3.4046586498311626
19773,5.610029053296916
19774,4.261987178392076
19775,3.1203204605912185
19776,8.909567720271902
19777,4.8480506316178715
19778,5.5620397456879545
19779,7.388342105844849
19780,3.9102853918149068
19781,5.544673264481341
19782,7.438314089040761
19783,4.027408571860738
19784,7.816623853680614
19785,4.684117237018141
19786,5.5384258029883995
19787,6.4630301507242995
19788,6.637772397354735
19789,6.803038513936745
19790,7.1696231205757
19791,7.967121722324615
19792,5.767770822990048
19793,3.705726472832075
19794,7.480726204568599
19795,7.269564210783077
19796,2.7504085423821363
19797,4.903745881293548
19798,7.307827049479187
19799,3.3360784579628096
19800,4.525153921209626
19801,5.434942937427145
19802,7.886200490689252
19803,7.356750804301393
19804,5.608962621921478
19805,7.1294705521708455
19806,9.376274463684233
19807,8.505825650377858
19808,7.9275001068165825
19809,6.041111522124162
19810,3.806103081060628
19811,4.54786912286521
19812,5.188018130217406
19813,6.441512092076589
19814,4.123798323191747
19815,7.753608470247722
19816,3.259964712300936
19817,7.43376297116029
19818,8.46635811300916
19819,6.26042477695471
19820,5.220513710392087
19821,5.388797501102667
19822,6.249764051467061
19823,7.460088069766093
19824,9.179247315787386
19825,8.390661815067823
19826,8.31375653226073
19827,4.122818701545857
19828,8.490856839028465
19829,2.44211016564442
19830,2.643175786936256
19831,5.602889048244322
19832,3.953942709036424
19833,5.608821465800677
19834,3.853812449441772
19835,8.62765417426606
19836,7.0346471138858915
19837,3.208015558894127
19838,4.0368174900982465
19839,8.978986918980322
19840,6.773449162494066
19841,3.8695025201702866
19842,7.786893184614373
19843,6.21163678164748
19844,5.745053382870392
19845,6.934784004672318
19846,8.267627018849447
19847,9.085531724427884
19848,7.712892393121894
19849,6.167821737691732
19850,4.294757523856083
19851,6.143169421123025
19852,4.941145158820731
19853,8.20086296570149
19854,5.995790121645758
19855,8.344134674036901
19856,8.789543423361069
19857,3.1452004330443044
19858,5.42568440061285
19859,3.4218726122247896
19860,7.8228732641548415
19861,2.4189893571944916
19862,5.685664584207263
19863,7.1278204214992416
19864,6.504560400435931
19865,9.535775172259385
19866,7.805767620922622
19867,3.5727416141799755
19868,4.273319537349445
19869,6.468343406644344
19870,7.751922092443041
19871,5.758098919772828
19872,5.839808141139696
19873,4.281998536923669
19874,3.4296012727211798
19875,4.958956620846246
19876,4.92593221184319
19877,8.282759449165088
19878,8.58915186994804
19879,5.1993978364552875
19880,7.222445852081817
19881,7.388448978979653
19882,7.1550956432625314
19883,6.255752853531176
19884,6.4266626423368285
19885,6.032609862823552
19886,6.089609777932511
19887,6.035496058003684
19888,6.379438345498032
19889,4.3441618850772485
19890,5.889577434361316
19891,4.006144261146809
19892,2.1462782413970656
19893,5.611939466081266
19894,7.82055374925493
19895,7.475811584801674
19896,5.208238144414912
19897,3.6562265678880443
19898,5.31246357303939
19899,4.861393546859995
19900,6.6109532675192035
19901,6.236192299832153
19902,7.909602786494493
19903,8.331273513380282
19904,4.378669081502132
19905,10.0
19906,7.372164729481117
19907,9.022461763791158
19908,5.23930674172005
19909,6.209140059060402
19910,5.958200455216808
19911,5.949192058936765
19912,6.359536268532184
19913,8.05142966992117
19914,4.362322990523874
19915,6.503255702415397
19916,6.592496556266963
19917,5.440391081767301
19918,4.484809142460131
19919,8.330507982622354
19920,8.008580245319976
19921,7.693364278848472
19922,6.895564777450389
19923,7.31445900730664
19924,7.201342581799158
19925,6.69120826723151
19926,4.161943369616054
19927,7.033665871273002
19928,6.968067028093039
19929,5.39030031994413
19930,7.94416600393686
19931,4.459011774903629
19932,6.796453646749858
19933,8.43114806028327
19934,7.747304756701827
19935,5.0160930877197565
19936,8.360191624174469
19937,8.050312324969031
19938,2.978469818210189
19939,8.155071635104251
19940,7.658695255658099
19941,8.86717727374215
19942,4.916889469076583
19943,6.839032892809568
19944,5.810629158481961
19945,3.687922986775637
19946,4.139803989498266
19947,1.5437576845553092
19948,3.312506509631213
19949,5.442031802342034
19950,8.58671451186632
19951,3.8085125383569896
19952,4.4152367754174975
19953,5.4648286995796385
19954,2.1367537441871205
19955,5.908217426335281
19956,6.821878860877053
19957,8.442212822537801
19958,7.953355666186631
19959,8.507720117675824
19960,5.979800758059754
19961,4.196116522026971
19962,4.71562565788618
19963,6.422882191583248
19964,3.5300634436352607
19965,5.414690259396425
19966,2.4010062449188703
19967,8.737634829710775
19968,4.59044087675568
19969,6.890049772345936
19970,7.4956450691234
19971,5.255291344973051
