id,bilissel_performans_skoru
21655,5.328688899178682
21656,7.893880880474656
21657,7.652412862741997
21658,7.505448262698005
21659,4.001270169967098
21660,7.344115647211586
21661,2.440704482590325
21662,4.329927927629655
21663,8.21116698577845
21664,3.366483171169931
21665,4.790200242669631
21666,2.337099756422877
21667,6.626722966041714
21668,5.9894343474967
21669,9.15912526288533
21670,1.6380604710454318
21671,6.870779627843721
21672,5.324955381283425
21673,5.571214709242778
21674,4.015664895503704
21675,4.943515577214205
21676,8.055459788187878
21677,3.8796758224335544
21678,6.320015191163602
21679,6.486476208672531
21680,5.034766595921134
21681,1.5640241875208916
21682,7.375866822826601
21683,6.506656841578491
21684,6.112189660708059
21685,8.073833462493699
21686,5.480777399300337
21687,5.828884483385781
21688,6.776978057289127
21689,5.748115883444386
21690,8.742860126121707
21691,3.763570823230155
21692,6.23667705749831
21693,3.9917773816457207
21694,7.462380141864751
21695,5.515294809262634
21696,9.717066863508261
21697,5.003446063228371
21698,2.313423619469875
21699,8.268362211863423
21700,5.829763931020555
21701,7.867116077695227
21702,3.67039774735962
21703,6.171168201314767
21704,4.476498123185945
21705,8.833193194062044
21706,3.2974137384227116
21707,8.702473214982449
21708,5.739145523120954
21709,5.400491972835417
21710,9.154237142999117
21711,5.279094678852949
21712,4.003180849283387
21713,5.550778349669422
21714,4.896643540174912
21715,4.797967708050746
21716,7.141907886274755
21717,6.742919912960884
21718,2.5792043356928027
21719,7.713840794920874
21720,5.00645161068533
21721,7.2365951507636375
21722,9.354232811524268
21723,6.401659553422291
21724,7.656673307857359
21725,5.815730959240854
21726,8.99033861670271
21727,6.983298363489116
21728,5.303676627588327
21729,5.665340316621023
21730,6.2704441707636365
21731,6.901739408500951
21732,2.281240018910778
21733,4.676627136730043
21734,3.631735109441983
21735,7.330509957930637
21736,6.063725539672272
21737,7.45207578169327
21738,2.155476621687925
21739,8.288587280126706
21740,8.985538506006618
21741,6.885171210383664
21742,4.102836470734469
21743,5.896006137865714
21744,4.3783148907618745
21745,5.378203595476967
21746,5.712516083714783
21747,2.9690700871060023
21748,9.744676382182236
21749,7.036233869198043
21750,6.437891256432273
21751,7.020933679535142
21752,7.433682929632125
21753,8.55474534421474
21754,7.659350244763083
21755,6.830148834903873
21756,4.295196486585222
21757,4.622752509838881
21758,6.477220172910344
21759,4.956911044720197
21760,7.588371310867562
21761,5.177285644188267
21762,6.305480681600364
21763,6.071800779611906
21764,5.999140458706745
21765,6.085821227440506
21766,6.864118651240908
21767,2.7063684745601386
21768,6.8295636388470315
21769,5.127084501155004
21770,4.313525786046525
21771,3.06508752208788
21772,5.907352336400395
21773,1.7056831851986682
21774,2.440304076690065
21775,5.939320769728274
21776,4.888684899402237
21777,5.544265606697379
21778,6.0165233424240245
21779,4.355593234782516
21780,8.16706704855454
21781,3.3227063621237654
21782,6.151412113872719
21783,3.6791300505588302
21784,7.37572664413953
21785,6.699429325673882
21786,5.589666668969484
21787,4.6161816300701055
21788,9.15859869053947
21789,3.4022499448502206
21790,5.333654708919107
21791,5.519733176815751
21792,7.257774382952459
21793,6.460528768381173
21794,6.918965954653715
21795,9.64054406673718
21796,6.2903459484038775
21797,5.556808897444372
21798,0.8206852482695108
21799,5.139347404239725
21800,7.262869047297912
21801,3.0014295287847097
21802,4.367577557066345
21803,1.7609051230439066
21804,8.184221439290745
21805,5.352345042681636
21806,6.2960172095323275
21807,8.134323766777054
21808,2.934435789781802
21809,5.112522174043622
21810,3.30877813091609
21811,6.984983233722849
21812,8.209690093634809
21813,9.591691095278627
21814,7.4041933691731
21815,9.09413682643632
21816,6.474726861576974
21817,8.669119694955675
21818,6.3605717050924495
21819,7.47300165548515
21820,5.749854445462047
21821,6.862880117053951
21822,8.203867478679461
21823,7.581162089294253
21824,8.000341002671997
21825,5.618483097916614
21826,6.382773270474951
21827,8.022782368395507
21828,6.314029485684137
21829,4.264395196789399
21830,4.318651964130898
21831,3.44609102579338
21832,2.484127455550114
21833,5.225577749647846
21834,5.462676249672985
21835,6.041561052864228
21836,6.165830457001245
21837,5.223803072572583
21838,8.701101570198569
21839,3.0375055817126273
21840,8.118399205886774
21841,6.978734610947092
21842,1.1638767138844306
21843,9.503503346869744
21844,8.009244356492665
21845,7.228339682649427
21846,6.950672010355287
21847,6.002668218454315
21848,3.2507785156426596
21849,5.45267297772369
21850,3.4608062351871958
21851,3.8782269042900843
21852,6.249493388703548
21853,7.152246984449862
21854,4.9162730161224
21855,6.422616941514681
21856,5.240028031913706
21857,8.140582128201276
21858,4.505299188484773
21859,7.638736033606153
21860,7.2290822871075315
21861,1.855262213852479
21862,7.96618330329313
21863,3.6102569453242137
21864,8.990162423190384
21865,6.909840630333065
21866,9.899748852701554
21867,4.189678397588105
21868,5.818127839101395
21869,7.682724672660835
21870,5.374249777734951
21871,6.3789695214964
21872,5.186358739587935
21873,7.136941710141794
21874,6.878694257747382
21875,9.17007028620767
21876,5.5937818022521855
21877,5.553492357164162
21878,5.357318620596994
21879,6.241945689035801
21880,7.836193763638068
21881,5.029921176896767
21882,4.750812742974863
21883,5.374369734665833
21884,6.818139247864017
21885,9.06764116873117
21886,3.668574463052685
21887,3.683911485348311
21888,7.879696886573087
21889,5.786123083216836
21890,6.365279389609054
21891,5.642307775489172
21892,5.507629244873227
21893,5.693231107380514
21894,6.26999258890261
21895,8.550190019607557
21896,6.4436921450101385
21897,4.993703529853468
21898,6.523598580912216
21899,6.801092772211897
21900,3.699262314977298
21901,4.648995657564746
21902,4.760932435837371
21903,7.990775070873105
21904,4.012438263647507
21905,7.664183467559676
21906,6.334974377412867
21907,4.814175318356959
21908,8.28612206594471
21909,5.574990501031474
21910,4.112762435354872
21911,4.293727792088355
21912,4.985621447563473
21913,8.09444339216245
21914,9.504846308067803
21915,5.700389155820851
21916,6.475716392235888
21917,4.96084297471857
21918,5.680150029081864
21919,8.676592349241817
21920,9.604784369988469
21921,7.880131140246976
21922,7.493569361622054
21923,6.594128418749558
21924,6.774380841604948
21925,7.263371512162345
21926,6.010907212916168
21927,5.782666224962119
21928,7.279041878729632
21929,8.637305320893592
21930,5.933819434939771
21931,9.104725189510573
21932,5.2152619442015
21933,5.569881582890317
21934,3.0413374038831207
21935,5.877278223017504
21936,7.330277665950159
21937,7.4482463157261956
21938,8.749332026022511
21939,7.718691949419161
21940,4.477281589416526
21941,5.910710427608804
21942,9.048847124876563
21943,3.981133747749371
21944,6.269712350164315
21945,5.8119637152723405
21946,5.880381037633505
21947,8.68475987300584
21948,4.646548597595388
21949,8.658433270191134
21950,6.130107463717523
21951,8.199012750648938
21952,3.7651177858991356
21953,6.301120642219148
21954,2.8635796160810716
21955,7.940842177055022
21956,5.197391300396867
21957,9.117479707761268
21958,7.753904892676044
21959,5.390292744366874
21960,5.095452714707743
21961,5.033680973814407
21962,7.385094579927938
21963,8.647888048031781
21964,8.504618784333946
21965,9.695714540533938
21966,4.879737824103182
21967,3.5655090690855045
21968,8.246147543752814
21969,8.962832766595938
21970,5.747728283030809
21971,3.4347482901437085
21972,4.755154724967769
21973,5.801915629192912
21974,8.011823404268856
21975,2.954109439333858
21976,7.3394916091793405
21977,5.319371284062584
21978,8.650591285423962
21979,5.309046050496642
21980,6.709238390753747
21981,5.3600421830366
21982,5.7169004589823675
21983,2.9719612510255735
21984,5.54246819229354
21985,7.089666338035709
21986,8.96912760428595
21987,4.119561768508374
21988,7.150931206785721
21989,8.707586393241463
21990,8.192176710544542
21991,6.422385522352823
21992,5.26195290403092
21993,5.995707623484756
21994,3.068019428690007
21995,3.5907899641276613
21996,5.795024643674295
21997,3.164378831852472
21998,5.650523715078499
21999,5.034123820158343
22000,5.260510926077926
22001,4.9253929147147275
22002,4.831679150069232
22003,1.8957856623434601
22004,5.676062477958569
22005,7.141696053140442
22006,4.806919305454887
22007,9.648408799507385
22008,5.684228613381709
22009,6.7164171338638265
22010,2.8435992011912368
22011,6.253935378661661
22012,6.471586043690083
22013,4.830744751077286
22014,6.624902942630575
22015,5.871251086099482
22016,5.6675454849185485
22017,5.057909500888544
22018,3.8336673621388666
22019,3.4542061345229116
22020,4.239393034987238
22021,7.606591240396257
22022,7.270087549125733
22023,4.289628376640086
22024,3.72008237415142
22025,5.586362745648536
22026,3.5670785432923697
22027,8.578669262544713
22028,8.521623875135754
22029,7.443416624913135
22030,7.7963989084405245
22031,7.659254844868164
22032,4.2487536423499
22033,8.117661275292143
22034,5.13943395745471
22035,8.64394117984411
22036,5.512844720619761
22037,4.635656243445084
22038,5.6537594754127
22039,4.583871221416731
22040,8.503174733505587
22041,5.998255902067508
22042,2.921806823496181
22043,6.780160510423449
22044,8.887828862973583
22045,5.4152705689225575
22046,7.9342424935403715
22047,5.283239315347462
22048,8.217959769740725
22049,3.3555141116642666
22050,5.278516467535759
22051,3.366432926015951
22052,6.784765961109314
22053,8.874011342032306
22054,6.425759644450447
22055,8.458727230363085
22056,6.512554547334543
22057,8.18104872687494
22058,4.17791340426697
22059,5.454328905246159
22060,8.191988591748325
22061,6.315866613617709
22062,3.419761416115675
22063,6.2564934220072415
22064,7.401553323326371
22065,5.2764589388393395
22066,4.17263107081837
22067,6.975614388082363
22068,6.324417290254377
22069,6.949658762731232
22070,5.152527024468331
22071,6.241025587117553
22072,5.15329559148182
22073,8.157125530522567
22074,4.8964353859391805
22075,5.678601582666174
22076,5.814222101279393
22077,9.37937704647867
22078,7.352042604624746
22079,8.578941959321515
22080,5.208109755117303
22081,8.62971862201831
22082,3.2437297630531057
22083,9.287052952142714
22084,1.9655176460509427
22085,3.7455095405410486
22086,6.176254721307202
22087,2.3134222920403884
22088,6.048333932180774
22089,4.612349998902822
22090,5.750918827547749
22091,6.894837709178618
22092,8.914339141674992
22093,7.312576943066722
22094,6.776378932693722
22095,4.894491664758592
22096,7.354332272552127
22097,5.820873752473628
22098,6.047823935336599
22099,8.278073155863906
22100,3.432525906152467
22101,5.327870630012276
22102,8.232374069764647
22103,8.483484352440321
22104,1.6306693382151491
22105,5.45220224328356
22106,5.109427352881663
22107,7.156248857101092
22108,5.970620770136683
22109,3.6507712381022284
22110,5.5787244214582605
22111,4.313606214698697
22112,6.0928139094926985
22113,6.177428139857133
22114,7.9490642831639295
22115,6.308030841446212
22116,4.153174209918454
22117,4.641654547002068
22118,7.613334414280156
22119,4.796769770388782
22120,4.581655112756905
22121,7.492256442056258
22122,6.027259091202141
22123,4.40127265425352
22124,7.420533967545348
22125,6.068362946706606
22126,6.316539612934608
22127,7.453610202706616
22128,4.1371957367149035
22129,7.65535292476407
22130,7.003868916093197
22131,4.835784352562966
22132,5.03951497207624
22133,3.6772794776719184
22134,5.419031397321462
22135,6.639594239719473
22136,4.924980437022548
22137,4.528296865178136
22138,4.01248812111617
22139,6.078740629294654
22140,7.313142571476277
22141,8.010081931461748
22142,5.236565735507817
22143,7.28297044231165
22144,7.988366436657536
22145,4.802282936114569
22146,3.0262909442904267
22147,3.8308946105967503
22148,1.3272697324883722
22149,6.29982989320112
22150,4.56621850129156
22151,2.701889606238761
22152,7.600236098078433
22153,4.072929725115264
22154,4.096266364915059
22155,5.932527723262889
22156,3.3924171080103043
22157,5.799634938952506
22158,8.601836830887773
22159,6.837186301505527
22160,9.033315443642675
22161,6.058412765558949
22162,5.5306929307357375
22163,4.26737549672448
22164,4.366822802753158
22165,6.8751095219437435
22166,5.323735135980813
22167,8.046100659701922
22168,8.066418740260474
22169,3.8504825375692797
22170,4.1082615474995325
22171,5.095227388507841
22172,3.508620817813065
22173,4.7295940515989106
22174,5.495106252124611
22175,5.598998146978255
22176,3.785418554699682
22177,1.995856579973804
22178,8.339960393637453
22179,6.775886182727285
22180,8.523592146692883
22181,5.209624500249948
22182,4.497860919183432
22183,6.567002851296192
22184,6.319511061016943
22185,6.667588290735522
22186,5.919485986560885
22187,7.944210057428543
22188,7.097135259167701
22189,2.6867963908633037
22190,5.892466361850694
22191,4.340743287830379
22192,5.859410611894885
22193,7.00067390330509
22194,3.822187167704521
22195,4.616134953129897
22196,4.853690464491191
22197,6.322711577844798
22198,6.872220910411365
22199,5.316169758711849
22200,5.113932481936274
22201,5.4360457083873746
22202,3.965913738696525
22203,8.929977686879639
22204,5.2096519264044625
22205,5.391747158398522
22206,7.907217304135831
22207,2.086340929973372
22208,3.2945785957321125
22209,7.141710290266491
22210,8.074641515283465
22211,9.183357258227202
22212,4.279430987845124
22213,5.960213403529299
22214,5.290814064094738
22215,7.351165826342348
22216,7.279355417131167
22217,5.129948446611144
22218,5.7657749499908615
22219,7.897839059269244
22220,1.3940821751193873
22221,7.464586909900735
22222,4.301712703461019
22223,6.804066751052941
22224,3.496440131896586
22225,4.542363236889621
22226,5.20537154277312
22227,2.9666937834367433
22228,7.340591007549059
22229,5.47195647609698
22230,5.655638076425846
22231,7.6876795382716825
22232,6.3799920598972
22233,8.904741624733076
22234,5.063852713108216
22235,7.234764123403944
22236,1.0857535518878234
22237,1.9499018461163165
22238,7.231204010470693
22239,3.815435962219686
22240,5.92782843774561
22241,7.393597102171814
22242,5.657254123453223
22243,5.1642175396208
22244,5.231044157990113
22245,7.37034183343029
22246,8.1123537452847
22247,6.150590290640455
22248,8.823680141857434
22249,4.751345376909363
22250,6.299571894164027
22251,3.2185973976660303
22252,4.360921340971853
22253,8.76069431248049
22254,8.932354195591994
22255,7.016186306998001
22256,6.6268209005048755
22257,9.161968808103813
22258,6.903924925798615
22259,1.690767778828062
22260,2.3070065212048734
22261,4.658725498652522
22262,4.3345732266993595
22263,6.964888289467612
22264,4.407071234070652
22265,6.884693170400136
22266,4.8420593891499
22267,3.835100130092317
22268,3.2313273569940626
22269,4.032294579763353
22270,5.854647695154117
22271,3.918985725711581
22272,7.391728968003026
22273,2.4879349015147594
22274,5.402217625872195
