id,bilissel_performans_skoru
21068,2.9964499193632657
21069,6.975893967234659
21070,2.303315660745616
21071,2.3748496884623833
21072,4.260553272317182
21073,2.314837902969167
21074,9.391408696134722
21075,6.7252572056084094
21076,9.479362906071334
21077,5.91438050820483
21078,2.0819151461652727
21079,9.112244303474197
21080,2.6258201873182503
21081,5.863863221338075
21082,7.919492604885007
21083,6.684916132840679
21084,7.376891839106192
21085,8.668766696825504
21086,8.535834636114174
21087,5.549923229692997
21088,4.111761933236415
21089,1.94433400740887
21090,3.086933153721258
21091,5.395313199648067
21092,4.933877209687145
21093,6.181168139832331
21094,7.665305034612444
21095,7.933834019087013
21096,3.974605352816759
21097,4.295241260727757
21098,4.735117846877039
21099,5.24369253966424
21100,5.426953615890426
21101,5.934891159866619
21102,4.938944986789634
21103,4.566214176476398
21104,4.716440738993893
21105,2.235106171956962
21106,4.359496399148654
21107,5.740089103051224
21108,4.561061604521457
21109,4.522038330255322
21110,7.9115595614301295
21111,5.089717319405608
21112,8.338605810182228
21113,7.188878572046343
21114,4.832324261248896
21115,5.499161387683262
21116,3.080478530489741
21117,9.08516437548471
21118,6.779324176052765
21119,6.377539573310532
21120,3.212374697230744
21121,4.128815947333335
21122,5.896771245429358
21123,4.968798504860751
21124,7.4477818146705355
21125,5.69666481787565
21126,2.8106927086082854
21127,6.7970460782262645
21128,7.99232092608214
21129,8.149455736606205
21130,7.858208500640816
21131,7.392919870966776
21132,6.026112894641402
21133,6.560173375859539
21134,6.228129606070251
21135,3.4619198942632887
21136,8.06270641395816
21137,7.766911049399638
21138,7.17968181444335
21139,4.693238684855788
21140,8.345913860310876
21141,7.464534282629816
21142,3.102992440648207
21143,3.6129247582095823
21144,8.566380533912449
21145,5.687621254589812
21146,7.812867473465753
21147,4.943195404195986
21148,5.011775001093717
21149,6.730664004826493
21150,6.046606501491196
21151,6.25771512579598
21152,5.364301615684887
21153,7.447104176242185
21154,8.267645195122077
21155,2.868835712595726
21156,9.1509625533633
21157,6.263242271771561
21158,8.127623397640244
21159,7.922870573716355
21160,6.733471829181684
21161,5.817851854424362
21162,4.150502640562522
21163,5.070479683994759
21164,7.5833869691108795
21165,3.293580793336158
21166,7.161884008607329
21167,7.490800995119886
21168,5.514575281827482
21169,7.037546496923822
21170,5.163316738426092
21171,8.116962750276752
21172,3.6460089889652965
21173,5.97037596391198
21174,4.84293947064977
21175,8.283272943250255
21176,5.468504001330836
21177,7.087075538594497
21178,6.149213163702983
21179,6.5281931581926065
21180,6.160831886102611
21181,5.977474340702153
21182,4.18815935929468
21183,6.635841433574159
21184,4.930777243783309
21185,5.927980354708696
21186,6.001614585659232
21187,3.571102431493404
21188,7.896810054233721
21189,2.809333492373181
21190,7.671016725395389
21191,8.061983935489735
21192,5.822205385283939
21193,7.712650389104509
21194,5.709665245568389
21195,7.223026411722003
21196,7.306571863311245
21197,7.119612827209113
21198,8.587015799143495
21199,2.1081201596594226
21200,6.235840322024303
21201,6.600635440704011
21202,9.085629727857437
21203,7.6412667150328675
21204,7.535974485302184
21205,7.336933390338433
21206,7.326126139104556
21207,9.135700675442816
21208,6.002965384328472
21209,7.074983152850572
21210,1.1026071048291162
21211,6.569073288111575
21212,8.92127249126625
21213,4.12039577068873
21214,2.8849535181429213
21215,7.016800020186721
21216,4.442626233441611
21217,7.0209497030079495
21218,5.772882831502703
21219,7.1273140352603965
21220,7.775605799295072
21221,9.227242940402018
21222,5.772898353793838
21223,5.780904500393846
21224,3.281715173498297
21225,8.037754665881659
21226,7.148665179613634
21227,9.043833336105948
21228,8.869283879410482
21229,6.27157981208069
21230,6.209254832881029
21231,6.1211110064518115
21232,4.167823468938115
21233,6.345690466332121
21234,5.011359404405423
21235,8.007508177968974
21236,7.292569984445955
21237,3.4900258030564926
21238,5.951236877144485
21239,5.837113076202103
21240,4.990489514501223
21241,4.171586261646011
21242,9.763342122745957
21243,5.998389278016351
21244,3.063700224433749
21245,6.1176018909681495
21246,4.6492023073104365
21247,5.896428503797579
21248,6.102565974645828
21249,4.3043970840966885
21250,3.9354180840242456
21251,6.8841226301624525
21252,5.730427692677692
21253,6.152187232186946
21254,7.6654744400013
21255,5.63931720300569
21256,8.22947669098213
21257,6.753342107410818
21258,6.214490025885906
21259,7.951084248406092
21260,4.714996337092526
21261,1.9508123633521417
21262,4.917738628726012
21263,7.04200408149177
21264,7.7392629917285305
21265,5.504619597035377
21266,5.6602785869505094
21267,3.048155456191182
21268,5.196674821559357
21269,8.127978597896147
21270,6.0161596729674915
21271,4.0792736026997325
21272,4.17772219586513
21273,7.452802257095032
21274,8.226563903502779
21275,6.148595319331128
21276,5.25582665196936
21277,4.834055333656559
21278,1.667226380491485
21279,8.598390056185
21280,5.868082653634374
21281,8.070649564123382
21282,4.301953359011218
21283,8.04304438021281
21284,4.548714675981824
21285,6.098560365722831
21286,8.646520003456565
21287,4.110584026098386
21288,6.08731722942621
21289,6.914421351464439
21290,8.869005757712657
21291,4.9609363656491325
21292,4.781903335899128
21293,4.491873580247951
21294,7.018914262828987
21295,8.042040715680272
21296,8.08030080501999
21297,6.744857148396984
21298,1.3355397136669427
21299,4.836755455400638
21300,3.643522489388455
21301,5.130799445619758
21302,6.038894580369566
21303,6.173643521256318
21304,3.558110339970978
21305,8.322111436620595
21306,6.143178738317856
21307,4.003337991478532
21308,7.239177581312582
21309,6.578530168920343
21310,6.483474330299886
21311,5.729941272611379
21312,6.438980058469274
21313,7.2852157088362
21314,6.1151794937566155
21315,4.653101381760012
21316,8.554247648816805
21317,3.535486500305951
21318,3.094864897181494
21319,6.569028244356572
21320,4.060000556266609
21321,6.25318874352666
21322,4.272702761100089
21323,2.6305739263610346
21324,7.256471336533482
21325,7.556670054857096
21326,7.909410441175
21327,6.033707340528614
21328,8.105268714894398
21329,7.440309806765474
21330,6.548549536530996
21331,7.918416196327194
21332,4.140124273740888
21333,4.095855329017642
21334,9.201269286117862
21335,7.651714668091344
21336,6.999966774435654
21337,7.493500151175807
21338,4.800288947587087
21339,2.8428786407263895
21340,2.3627467138545835
21341,7.433925033858447
21342,4.573013091282275
21343,2.6325855453601807
21344,4.159382985552195
21345,4.58954819241755
21346,4.410019423998499
21347,4.047221283551734
21348,5.248515010300046
21349,5.297469295398023
21350,6.7752724897156735
21351,6.235893179878425
21352,7.931155902767953
21353,6.332043180198169
21354,5.646260829509627
21355,4.37257206263152
21356,6.727053613242837
21357,9.301955983488696
21358,6.740270313688461
21359,7.671188879717487
21360,8.576822839434945
21361,6.28612283778152
21362,3.01662594430577
21363,6.230325353808559
21364,0.6767271976451693
21365,7.071777683891758
21366,9.209383832601048
21367,6.524044884821364
21368,5.699724157065071
21369,7.033329423564444
21370,5.353392878675614
21371,7.282283193097518
21372,4.822189211313729
21373,4.904757447483384
21374,3.303292108626251
21375,4.276124277564428
21376,6.773481960880852
21377,4.268621881370027
21378,7.028536045324381
21379,7.8592014666075425
21380,6.07415528827372
21381,7.024551321061952
21382,5.464495751827208
21383,5.078905133792078
21384,5.318117077598149
21385,7.311346499505291
21386,2.4864644002168506
21387,3.0823523329340587
21388,4.972934330379373
21389,6.517348088283006
21390,6.290755317997822
21391,7.163712498026372
21392,4.662803470917678
21393,3.7179210663724542
21394,6.281293987266012
21395,7.912132663389072
21396,5.008641757278657
21397,7.754801527591071
21398,5.529518009831551
21399,6.794403458394896
21400,3.25945290325895
21401,7.141363573528172
21402,6.230174486260331
21403,9.144140846820273
21404,2.803980085352239
21405,7.7424577651455975
21406,5.639120352589862
21407,6.176602563212857
21408,4.790722394047889
21409,2.0109826878889776
21410,5.816665408458456
21411,8.748386918572383
21412,6.357274538434898
21413,8.933383376603274
21414,6.686543880269041
21415,5.567157241591075
21416,2.7628479896741505
21417,8.161089542726138
21418,7.556959189247531
21419,9.436517310789963
21420,4.307129142221016
21421,4.473396134745782
21422,4.101527554225186
21423,3.4669628919052364
21424,6.8575347806082
21425,3.637428533024614
21426,6.946478908735203
21427,5.405450959429172
21428,5.99870440570131
21429,3.622977340473887
21430,7.509858533776339
21431,2.219349510492762
21432,8.2596840450635
21433,8.015707709147366
21434,8.807117533027366
21435,6.177675134519689
21436,8.39560144341274
21437,9.260784321964438
21438,6.534443656758563
21439,6.513591770046302
21440,8.104201319400062
21441,6.208146189754801
21442,4.055158221490833
21443,4.001702193700666
21444,6.450912529063203
21445,5.791843278284014
21446,6.141208173472356
21447,4.684085857924084
21448,7.317192281466099
21449,5.147591400333275
21450,5.029736753356189
21451,6.156190392324756
21452,8.526301335889404
21453,8.605393981132222
21454,5.315377418792772
21455,6.743149737467335
21456,5.1236378353731
21457,9.293159464791191
21458,5.751418073783418
21459,3.548754401811981
21460,3.759226240027584
21461,7.116136332283147
21462,3.6710493359112366
21463,8.43127215095294
21464,6.756943529571632
21465,7.94886168289491
21466,4.81983159819231
21467,8.911816172780023
21468,5.628982115863521
21469,3.54123967801875
21470,6.305377272769174
21471,4.419001513005663
21472,6.559324958997
21473,6.001635853991131
21474,3.689023314672789
21475,3.2858864292099574
21476,4.837382720882159
21477,4.2547786510301595
21478,5.230757969169443
21479,6.458307984373366
21480,7.099382523601545
21481,4.200902671450693
21482,7.728262067590039
21483,7.777824505278323
21484,7.026290259285208
21485,6.1269579024120295
21486,3.943480991193484
21487,7.743267354853832
21488,2.7271268071073282
21489,5.9081988875284415
21490,7.001579762273513
21491,8.337160733897257
21492,4.611612499472425
21493,5.848249606819357
21494,7.809929569864439
21495,6.82424271143652
21496,4.575085267061027
21497,5.438692809443086
21498,7.7789750282776495
21499,5.3267141109884
21500,6.061135699406041
21501,5.267742695289089
21502,5.832651664255861
21503,5.160948516085779
21504,6.9608481884252384
21505,4.965075936563737
21506,5.9698350238169855
21507,4.7687287480384715
21508,8.715853477495099
21509,6.640682126110696
21510,7.630053618521018
21511,6.110844794655306
21512,6.503967724419846
21513,6.070622889898011
21514,9.067812428199145
21515,4.398980123672988
21516,6.997686224598438
21517,5.012866741791461
21518,9.113222214866868
21519,6.104625417965775
21520,4.998721279588948
21521,3.816032551318252
21522,7.142559457292415
21523,9.753582710479277
21524,7.017380951443557
21525,6.78780920067756
21526,4.3179928413928925
21527,5.743533259105091
21528,7.782485573492028
21529,4.984572010618369
21530,6.392902686482973
21531,4.993900460437922
21532,9.681255315579572
21533,5.050381334666603
21534,4.217143730835614
21535,4.235699863550019
21536,6.353984356777432
21537,8.590025270372259
21538,1.7865548789960144
21539,4.019752049043581
21540,3.588137463860667
21541,6.239670951661208
21542,6.257699128816517
21543,6.3864335067090945
21544,8.430641058854372
21545,4.4638009727115175
21546,1.9354246661544312
21547,7.026178986264572
21548,7.614639349243083
21549,5.139124539414609
21550,8.98470150457062
21551,6.553872736581646
21552,2.2200802225256284
21553,6.524708686388889
21554,3.097048048390856
21555,5.494632727274333
21556,7.093120985680329
21557,6.983221617334343
21558,4.06055960054774
21559,3.244747180615786
21560,8.9003539938322
21561,7.756984478093438
21562,8.35202283059586
21563,4.993549072438591
21564,3.2694072081681687
21565,6.043404425812826
21566,2.7954101824122417
21567,9.11477778552197
21568,8.21764585776998
21569,8.444667609727366
21570,6.291455303090846
21571,5.123538899903601
21572,8.479250191720924
21573,9.049229902672932
21574,4.1662318536748595
21575,3.21064533728156
21576,8.073535700200832
21577,9.185164483465346
21578,6.933100942583374
21579,6.993661675440871
21580,5.874309333489981
21581,4.409572103140972
21582,4.875777157418321
21583,6.409963981175636
21584,6.075689437947074
21585,6.106755828502778
21586,7.1683428317614215
21587,5.543856539561996
21588,3.515149681136526
21589,6.1886791648422985
21590,4.658108666485617
21591,5.813913580295775
21592,8.353756438027371
21593,8.32378368032511
21594,2.9541850413693984
21595,7.190261073307271
21596,5.739711810708201
21597,5.241397465726867
21598,4.36768207618237
21599,3.9461301414564596
21600,7.855590475751782
21601,1.8225031707558768
21602,2.65367006553812
21603,9.423416846901985
21604,5.269897833175239
21605,7.733435597777631
21606,3.409929925724973
21607,4.869488008719797
21608,7.505065019041298
21609,4.038770527230072
21610,5.8832468799195
21611,5.345238150840469
21612,4.147732991889833
21613,8.354908301729818
21614,6.253507144162061
21615,4.556516996085091
21616,6.254383293270985
21617,5.509666090097032
21618,9.090918879447722
21619,9.258147064621769
21620,3.8091176978057257
21621,8.619695471873868
21622,5.750019672479878
21623,7.7274066644445565
21624,9.029196696915177
21625,6.734752959993833
21626,5.009059177115258
21627,6.259681752955506
21628,9.877024838147639
21629,7.385798795587651
21630,9.277613639290083
21631,3.497783775177635
21632,5.327504461726969
21633,6.088146622388285
21634,2.6205971123654894
21635,5.840815558730346
21636,5.430548006685205
21637,5.136614885903494
21638,6.488735723637823
21639,7.746405265365486
21640,9.552830567841339
21641,5.173422403576669
21642,7.858665219089711
21643,9.18843962241552
21644,4.829487362856748
21645,7.460753867921951
21646,4.476777722176195
21647,6.528244027746066
21648,5.806887821186255
21649,8.12595010653947
21650,2.8705632737515896
21651,4.091263650357761
21652,3.8990906456467833
21653,4.49787809506874
21654,2.9386327584157748
21655,5.30970974861242
21656,7.892386500489607
21657,7.664963785669103
21658,7.497139004796473
21659,4.005820527177694
21660,7.330875553596556
21661,2.474419180089915
21662,4.355057636541298
21663,8.186472502106737
21664,3.3804839452888977
21665,4.821210898804694
21666,2.3178073461233484
21667,6.630725044216721
21668,6.005397352446506
21669,9.176909834445006
21670,1.6093924415318521
21671,6.8413614077619105
21672,5.353297028095364
21673,5.576859100941394
21674,4.027502653404742
21675,4.962193347658206
21676,8.066336047485423
21677,3.8328392815957795
21678,6.3665299491526355
21679,6.511055633412508
21680,5.028522197877342
21681,1.583815247331113
21682,7.372321544226637
21683,6.502682794293403
21684,6.102081389005968
21685,8.069371321084386
21686,5.50664446478711
21687,5.866707683313411
21688,6.81306191113874
21689,5.761093744353254
