id,bilissel_performans_skoru
18401,6.473330719749903
18402,4.45256010666507
18403,4.217044534571027
18404,3.793971298437549
18405,6.846089010947222
18406,8.090753372016701
18407,6.0678923110455445
18408,6.231285489784727
18409,4.747373669544313
18410,9.548013939742289
18411,4.442458410122305
18412,4.971474056375112
18413,5.89027543683203
18414,3.37023782316145
18415,5.250592882010481
18416,6.874506499467969
18417,6.257348246669078
18418,6.462538458297524
18419,6.298096018615784
18420,4.825917220321402
18421,7.930260802555916
18422,5.171812753094103
18423,5.149019381522102
18424,8.228332214782808
18425,3.9680455831013792
18426,6.438797339893379
18427,7.576966721609924
18428,5.431946071707582
18429,7.727504838492568
18430,7.449816298009482
18431,2.4018855185116768
18432,4.603752118695805
18433,6.617367130647478
18434,6.407702196526022
18435,5.01595006522286
18436,4.00702085651057
18437,5.0021645468675855
18438,4.415395236787374
18439,8.971058145434395
18440,6.9930027626640126
18441,7.328852995429917
18442,0.5944337288763644
18443,4.896021221599285
18444,4.7511936190962905
18445,5.242671093620023
18446,8.027324822040631
18447,5.27802680143846
18448,5.774974456418983
18449,1.8401946166096994
18450,4.330203194638619
18451,4.770385851707132
18452,6.981544077406504
18453,2.4702718696935224
18454,7.965236845912444
18455,8.101365049327063
18456,4.911531010969232
18457,5.92867133661826
18458,6.74818346202513
18459,3.1901198063746095
18460,5.116426345860794
18461,3.960953588369812
18462,7.45908185413367
18463,4.499778713095017
18464,6.193176981243831
18465,7.553062966830156
18466,6.276516242529002
18467,3.9830472934616052
18468,7.706632553951421
18469,5.300034480397213
18470,6.55722225496004
18471,7.729730026051515
18472,7.989044841486371
18473,4.388017096618196
18474,2.0822173658807013
18475,4.68981322259596
18476,6.423512652996451
18477,7.090364571209424
18478,8.003357375806043
18479,5.024949676596021
18480,7.0376568646401765
18481,2.1587624820833797
18482,5.1115156756808755
18483,6.249244959271339
18484,9.254133793720898
18485,4.458620466033447
18486,5.335458217381307
18487,5.395947145781563
18488,5.779414129668848
18489,2.20516767771485
18490,5.441472662967179
18491,4.9063210012440015
18492,4.309932225449934
18493,3.78909960192399
18494,3.7037303667245034
18495,5.60746937372204
18496,7.429772829000958
18497,6.353139161077702
18498,7.594119540373213
18499,5.3574193205771135
18500,4.251687148113088
18501,2.1303330302500125
18502,4.774160206179692
18503,8.199165347398203
18504,2.6796418485288607
18505,5.480278738615849
18506,3.0917099524188516
18507,5.144624618919923
18508,2.0702505857299385
18509,5.208668056138709
18510,6.563965086951608
18511,5.160612271194823
18512,6.675534134211878
18513,5.732667870041433
18514,3.8080708348980283
18515,4.604471636156196
18516,7.787058982897201
18517,6.079014386498084
18518,5.1750198518891946
18519,6.470563424385365
18520,7.159172826576542
18521,8.498556653911807
18522,6.584516775843254
18523,6.8353152407125535
18524,0.0
18525,5.447122296899124
18526,5.552618847862324
18527,5.010934034001766
18528,8.703810828984563
18529,8.416051297139385
18530,4.694719185147857
18531,2.887460222748423
18532,5.806344722639107
18533,5.026640729501904
18534,8.052441137034991
18535,8.14789239461085
18536,8.17278634914725
18537,3.52534268789737
18538,6.179692744620817
18539,4.542845662006343
18540,8.22357210522884
18541,4.0307662144615275
18542,5.351447173527412
18543,9.261378896211069
18544,5.9038367626492185
18545,3.664170926824411
18546,4.544962067041329
18547,7.839409184612654
18548,3.650852054443609
18549,5.786701852624574
18550,1.2889241939897567
18551,7.873509340465248
18552,3.5840908641605047
18553,6.354689641646039
18554,4.2060828677320155
18555,8.376338085275481
18556,4.7091896428767415
18557,7.457262479376327
18558,5.3869708071560085
18559,2.0532504019872704
18560,4.908968888846652
18561,5.00677564434881
18562,6.939037049983687
18563,7.262114033301553
18564,6.92731846917368
18565,3.501126412527357
18566,9.256017738150058
18567,6.804950750850455
18568,2.322356122661953
18569,9.518113678818574
18570,3.166588056121732
18571,7.695382671644029
18572,5.880472324041584
18573,5.274217235516166
18574,8.48811377200003
18575,5.868416877316363
18576,7.1646833751210695
18577,6.449896254008326
18578,6.562607083149014
18579,7.821790430404325
18580,4.448677148025347
18581,6.531822991597053
18582,6.1778258978933405
18583,6.608485446785933
18584,5.875642969052004
18585,8.191338961985965
18586,8.056129899987706
18587,4.442227157105162
18588,7.810956405457444
18589,7.457178553783591
18590,7.663012445510926
18591,3.5949793677825586
18592,7.336849617740991
18593,7.993700646316558
18594,7.806912381584549
18595,3.5698498651709687
18596,5.5836304277090765
18597,3.4435937615860035
18598,4.519006321620002
18599,4.052671409745491
18600,7.2573328717857555
18601,8.463041509585462
18602,4.932139367827819
18603,4.78845437749625
18604,5.0131636290574955
18605,5.973594261762263
18606,2.5977182834087045
18607,5.297952808573797
18608,8.730857958715497
18609,4.75038080830777
18610,8.089578096397405
18611,6.690126700858807
18612,4.859828226430051
18613,7.253409022488331
18614,4.409146302162281
18615,6.437823827880042
18616,2.384878113190971
18617,2.953516314920964
18618,7.542107238754231
18619,7.136953549754933
18620,5.924144146060866
18621,4.0185187630483
18622,6.3629537332633825
18623,4.499370950524443
18624,6.84370486003432
18625,7.491247915885084
18626,3.7116965204877435
18627,8.347419681701565
18628,7.841491721922995
18629,6.57541531503978
18630,5.260265113416384
18631,6.999311543002548
18632,3.145686411555792
18633,9.391324930710704
18634,2.4739498879589727
18635,5.466419124531858
18636,6.64173641170861
18637,5.932222865289132
18638,8.861356135690716
18639,6.020080634869942
18640,7.745873779623823
18641,0.8602516891746986
18642,3.500931495421891
18643,4.942105436677294
18644,6.869157735090946
18645,7.190182888038711
18646,3.2959328051385084
18647,4.11718270276485
18648,5.922585107670438
18649,3.4989315132106906
18650,5.699342817391457
18651,6.06107333540474
18652,4.599011296466607
18653,3.812230492232186
18654,5.175647673251036
18655,3.1072321212673697
18656,9.385615341933438
18657,4.819786140618078
18658,5.327407626207826
18659,5.106930852543346
18660,8.109339846949625
18661,7.372547987626163
18662,4.745755616230038
18663,8.089053121150332
18664,4.620590432832032
18665,8.954438400645772
18666,5.3545723944369
18667,8.80744314558553
18668,6.4204866104856935
18669,7.030732425730045
18670,6.876420586145678
18671,6.69286088422515
18672,5.593404950921668
18673,7.402973842878811
18674,4.8741266377386205
18675,5.138428812716589
18676,6.056463859794712
18677,4.920993101410709
18678,7.884888693328237
18679,6.567916651667051
18680,5.030895301969484
18681,6.507478230635554
18682,7.2503157078664975
18683,6.75023276031327
18684,3.252808946240648
18685,4.355204780687217
18686,4.675956965193205
18687,6.22701325890488
18688,9.069973316247763
18689,7.397700839795356
18690,2.6439635534267767
18691,6.249637894607738
18692,8.880640928670905
18693,7.946768293911269
18694,7.147953850962139
18695,3.304793765941834
18696,8.84212718602499
18697,3.016816774413442
18698,3.762114145100415
18699,4.443362250221863
18700,7.572758466170291
18701,7.580938920662267
18702,7.803227935419856
18703,6.731784564643036
18704,3.9269424305453025
18705,3.9734030021542
18706,4.791380073294399
18707,8.332349986074416
18708,8.924028209100625
18709,5.557954817442677
18710,5.411102452733425
18711,7.706118368625612
18712,6.904803216398489
18713,5.435578606409557
18714,7.7235505134113875
18715,4.822803362825023
18716,6.8411310066949955
18717,5.337456489328739
18718,4.215538991862565
18719,5.46914437293736
18720,4.035144079933557
18721,4.952220331458043
18722,6.2270166985846105
18723,9.1425597493668
18724,7.595154616940278
18725,5.580663789369448
18726,9.150311072608774
18727,6.854913333207901
18728,5.897298718893333
18729,8.351444461642748
18730,3.681114013112462
18731,6.810163870588823
18732,8.072912109397455
18733,4.550694256180308
18734,7.23269001058267
18735,6.109470279701855
18736,6.179396909416419
18737,7.749603667213691
18738,2.6352220602446073
18739,4.164356526795876
18740,6.410998713912579
18741,6.14528164242988
18742,7.292118748290002
18743,5.270312594986702
18744,4.229589228449589
18745,7.823508497466798
18746,3.957962084298117
18747,7.67046653816378
18748,8.506344836754627
18749,2.494420616849885
18750,5.205767237266398
18751,8.333038271553404
18752,5.844177971683937
18753,8.263932779831073
18754,4.407965385430845
18755,5.004909552233222
18756,4.667946297087092
18757,7.350668068640315
18758,5.281663785125521
18759,3.9660072349105424
18760,6.4557389793086015
18761,6.698051309622226
18762,7.631984209474876
18763,5.204982219980002
18764,5.229865178482528
18765,8.334558852509154
18766,7.268509590404899
18767,4.777860216105265
18768,6.2290652720030355
18769,1.0794704082576374
18770,5.190398457468811
18771,1.767432569291652
18772,4.383598627435448
18773,8.353428103603232
18774,8.141425531914027
18775,7.342985858627228
18776,7.62183492908133
18777,2.026689286002808
18778,5.699743115174596
18779,8.397922430353805
18780,5.757403736708495
18781,8.855350643320927
18782,2.130047886862158
18783,8.092175335376611
18784,6.93345674228535
18785,5.868782628469754
18786,8.445496640840448
18787,7.044740543329699
18788,7.57955306651626
18789,6.241115198989674
18790,10.0
18791,5.696743552617504
18792,8.983510180118735
18793,7.0890948263376705
18794,4.074403536471171
18795,8.479417281971857
18796,6.635620932089371
18797,6.150270575042743
18798,5.834287603522224
18799,5.35388712020879
18800,6.112998191809591
18801,5.724913657894934
18802,6.991912908770037
18803,6.675144505984571
18804,6.877547532254149
18805,8.714282429162589
18806,5.319187728767103
18807,4.678267971067419
18808,5.240247533486031
18809,7.5993755222634505
18810,5.813748756008322
18811,5.083011202371959
18812,7.237799836110263
18813,7.779237082252582
18814,5.572181420552817
18815,5.821293622334973
18816,4.03161307680502
18817,6.319008061860367
18818,4.794486640298412
18819,5.375122969316091
18820,7.173633869149203
18821,5.1446007052926115
18822,1.4947916368420477
18823,6.043710239340871
18824,4.505577821002272
18825,2.7734539503543405
18826,5.684543495476147
18827,3.556241631622306
18828,3.3552118459539684
18829,7.425781020846044
18830,4.422770656671801
18831,9.3191621991694
18832,5.724908940692297
18833,8.347233939784195
18834,8.08616367136687
18835,7.25862855353892
18836,8.122311697690156
18837,5.084986976840703
18838,5.10087450693121
18839,7.990720340746473
18840,6.670742935720934
18841,6.372081203802837
18842,8.551423725020319
18843,8.696754802198665
18844,6.456066026005245
18845,6.679425526196315
18846,6.008153576278713
18847,8.016800767465222
18848,4.771994849107323
18849,2.943006514386347
18850,8.675492460420932
18851,6.017822650776925
18852,6.657060253041324
18853,4.905555466008111
18854,4.797062021138691
18855,8.927907387582023
18856,5.3996049676570665
18857,6.207784880713293
18858,8.525880247427
18859,4.775521694139109
18860,5.55248145348098
18861,2.7417267485094206
18862,7.0514082293456655
18863,6.477972971449999
18864,7.826152186093036
18865,8.966521153202036
18866,8.079408754670009
18867,6.951845417229046
18868,9.160871888974306
18869,8.504195267022284
18870,4.716592877279837
18871,8.08903682903665
18872,6.098662415850592
18873,4.076540714448148
18874,5.6460533387973335
18875,4.448611807801
18876,1.739725475048785
18877,5.887237911225972
18878,4.415195581560582
18879,7.042381413980637
18880,3.2409073484095683
18881,7.220155565022506
18882,7.827159965016833
18883,9.336724900185134
18884,4.608643854722858
18885,6.322182041703531
18886,7.873171210378046
18887,5.985527283176795
18888,4.481101372338282
18889,5.275848837959132
18890,3.5329342326018316
18891,9.020429499191536
18892,4.455708675704604
18893,9.664496012201703
18894,6.279144011204731
18895,7.907350456153376
18896,8.009185194649408
18897,5.873699179945438
18898,7.505495261995114
18899,5.1646227353687415
18900,9.49129107737927
18901,4.372054249787922
18902,6.601364530454428
18903,6.313248857622743
18904,3.2668547536949393
18905,4.270816170312338
18906,6.586490986258759
18907,4.905384037280868
18908,7.4198263419502055
18909,4.721771806348264
18910,5.177440444537092
18911,6.013937699420266
18912,5.994944255718971
18913,6.624054044021877
18914,3.5767225049892923
18915,4.19922993988322
18916,8.5790094362664
18917,5.447085462534843
18918,6.888374911273246
18919,6.1302990432240145
18920,6.823968485908598
18921,6.430221200061079
18922,7.3553068332094735
18923,6.272325496915542
18924,3.9118796166138594
18925,4.042270707065854
18926,4.587434070892235
18927,6.424582077964876
18928,6.666724530381009
18929,6.40081511375672
18930,2.3310371803651013
18931,7.061270465831301
18932,7.087073308456073
18933,3.2208161235314767
18934,7.63830541762981
18935,1.523060363743406
18936,8.328503399125617
18937,7.551290432217271
18938,7.061266316522186
18939,10.0
18940,4.08199243073353
18941,8.063381119098256
18942,8.51502660973968
18943,8.509380942871251
18944,3.4054031131334708
18945,6.181006298786171
18946,7.372789756837153
18947,2.028548695921833
18948,6.7144576406176295
18949,6.515535330925756
18950,5.4100881153001055
18951,8.020670593024043
18952,8.6299726760936
18953,7.605345891959844
18954,6.4331648142891815
18955,5.026075082912382
18956,6.140364456121185
18957,5.282083687500256
18958,7.409375715149837
18959,4.208092379010551
18960,8.012348430678498
18961,9.331671817330133
18962,6.821998774500697
18963,7.385609325301819
18964,4.6318190404766435
18965,8.390917625683178
18966,4.882384186410609
18967,8.995314965964932
18968,6.299851385850215
18969,3.212111105518002
18970,3.9517660607878042
18971,6.132611439881673
18972,6.388561688659236
18973,5.34030278267787
18974,5.7696729122690655
18975,4.870270067516915
18976,9.671432997464606
18977,7.118655240612846
18978,6.318954044874395
18979,4.843946824344303
18980,6.339724562120039
18981,2.479987541028554
18982,5.39952803899425
18983,6.680953015963456
18984,2.773755535256354
18985,5.994548228020256
18986,2.4397306294911103
18987,4.106229473913054
18988,5.494236661538525
18989,6.6974185560140365
18990,5.958688443310412
18991,6.600961580786664
18992,6.532018305895577
18993,8.915673570625907
18994,6.837531933240708
18995,3.7837831843705674
18996,7.785443548577276
18997,3.127206075182076
18998,6.209965596860329
18999,3.73207130142449
19000,6.615926212483672
19001,3.133567904852546
19002,5.016023611203415
19003,3.9439907947575907
19004,2.808385946892548
19005,5.433444730538593
19006,2.6137916825524043
19007,3.8311929988905806
19008,2.765831208616977
19009,4.339811870254265
19010,7.294285644820673
19011,5.458788390816691
19012,9.70503711301761
19013,6.446150114405784
19014,8.487127248980894
19015,2.7719478751314552
19016,2.129437506354081
19017,4.02310661212705
19018,7.479676303501017
19019,7.4458277745572525
19020,7.019571761889688
19021,5.989490124648498
19022,5.83370984798317
